Id,Predicted
12854.0,-1321.4512746714058
11585.0,-25705.65776984545
14689.0,9146.651617327201
10250.0,20735.688407609057
12346.0,-4039.3751395787453
12958.0,17281.275366326514
15836.0,2110.815965177271
13255.0,15330.575784931154
13419.0,-9757.662341877449
19050.0,2330.4261747100854
14991.0,8897.743033492636
12499.0,4555.895357984342
17515.0,22571.644202017465
18517.0,-4056.2467822668955
12203.0,8196.01842261552
11991.0,6532.246723439639
11661.0,-14245.512452118284
10061.0,6205.952660431019
12777.0,1535.5838855196675
17607.0,14139.367569456972
18003.0,-6991.594142019821
11476.0,-13613.88059384226
18652.0,5144.76561764978
18376.0,-6791.261523469828
11489.0,8942.71810970522
19372.0,-3954.916511310516
12862.0,3788.797272796272
18636.0,-19167.260400013678
16128.0,16166.498431427242
10488.0,-293.91925548325435
13282.0,-14184.480822351705
19098.0,1011.6637545003668
14392.0,5756.051244171554
18837.0,-7584.406890934244
17329.0,-8871.494366851242
19778.0,2345.053570449394
13112.0,4387.075917638197
16152.0,-1535.8571303766387
11662.0,-5401.188164268478
10051.0,-25341.033368135846
14851.0,-2145.034604070549
11897.0,4129.256098083098
16807.0,-5829.389647712004
11949.0,10218.106670749487
13477.0,8851.973339537168
14837.0,12023.854262007922
14759.0,-4850.390673831338
14515.0,-17051.743747279386
15055.0,-14730.57741394115
10740.0,1803.0654275114618
16448.0,-2975.2962934406014
17558.0,-5397.943158184479
14559.0,17530.830962611875
18411.0,-10865.210384160508
13160.0,2341.931656761671
14903.0,28980.763174219566
18829.0,8394.244320288002
14802.0,6356.735055407265
19585.0,1296.7095251736498
15306.0,7040.759522994037
11942.0,16875.682800687522
15615.0,-19220.862101225663
17864.0,-21505.75972624101
15188.0,7840.8836569642235
16403.0,21068.56671838825
11586.0,-6377.733096540602
18309.0,-16113.182395517524
10459.0,23595.96877858502
11433.0,-9026.516407719822
10711.0,2862.445572195756
18437.0,20764.52031178581
17173.0,-7359.854512227025
11902.0,7759.250345677433
14606.0,55.600850199485656
14150.0,13219.14169798884
13574.0,-3435.5803246592072
19622.0,-6994.161641812009
13344.0,1497.0740168783755
12743.0,-14113.248284231777
17626.0,-11555.997092965015
12829.0,749.2256467058595
11749.0,1718.958274373728
12771.0,-14141.932032138653
18310.0,9580.254753792451
11050.0,-13026.19741041369
14632.0,-6164.706697000305
11083.0,-1488.519674891818
11509.0,17832.74984402177
15195.0,5567.006012634109
18970.0,2595.0007469947986
15588.0,-15002.98818860428
12564.0,-1699.4887369169478
10234.0,11710.647486737606
18468.0,4592.293267637546
17116.0,13980.33443324682
16980.0,10095.287374566658
10422.0,7376.836500605447
19722.0,14747.090228265446
14234.0,-939.4999905096613
17362.0,-1402.9443510417839
17993.0,10361.519407149552
17722.0,9416.38160676298
19393.0,-17330.544387092097
10921.0,-14443.363221125706
19620.0,2915.2475300240053
12018.0,-8845.158980575874
15468.0,-1795.6887498167782
12742.0,11753.628040987956
18999.0,-6326.750986142408
10111.0,-3162.2468520631965
18513.0,-9458.122168471407
18328.0,-736.1868284126328
16263.0,954.0261353213144
17161.0,9470.287932407058
14896.0,-19285.177102981852
10833.0,3673.8137761244475
13519.0,-23896.64335320609
16218.0,10513.718245895205
18552.0,-145.86635624138665
13129.0,-22297.75858165426
19707.0,-24932.3221258607
16735.0,-1052.1626378981905
12315.0,-1797.0148826537215
12584.0,-1787.672475000754
18465.0,-13926.15136157202
18164.0,21037.7066590187
15504.0,3426.060132639389
19053.0,-9684.232997298277
11634.0,15844.217487283913
11092.0,-1857.1943641088424
19863.0,2645.811280853395
14179.0,8264.441148464613
10537.0,12836.365698786698
17051.0,-6260.9676942353535
12800.0,16266.535651094475
11288.0,-18770.86301888913
17274.0,-9939.055003140793
18849.0,-8135.42665931061
10817.0,-7534.77276298855
13327.0,13344.581038870678
11834.0,104.77312416394989
14552.0,-348.5846861426575
19282.0,25664.58722221963
12758.0,-2959.3377124089
15715.0,-15650.804997619163
12088.0,-1721.0170890502068
17634.0,7390.475070538653
16012.0,15775.752773888536
16806.0,15293.797337772403
15440.0,14270.849277919879
13392.0,30698.945270076823
12121.0,743.948231030572
17228.0,2795.042573925026
11663.0,15159.865465038183
17642.0,3177.143123444316
16231.0,377.2489649817328
11754.0,6806.240643724789
10227.0,16233.681518870002
11489.0,15077.422462928418
14380.0,-2252.8128627805027
11590.0,-6997.917557863771
18807.0,4249.902792099542
14748.0,21372.864370328098
12395.0,10261.389475642123
