ID,Predicted
11635.0,1786515.6211487157
14331.0,1786515.6211766899
17328.0,1786515.6211217835
13424.0,1786515.621101475
18776.0,1786515.6211719601
13092.0,1786515.6211459609
12245.0,1786515.6211465672
11709.0,1786515.6212333497
13774.0,1786515.6212224616
17302.0,1786515.6211385424
17046.0,1786515.6212877585
16531.0,1786515.6210917851
11021.0,1786515.6211000287
19586.0,1786515.6211108037
16940.0,1786515.621155288
12493.0,1786515.6211497665
10151.0,1786515.6211530343
11566.0,1786515.6211373468
18909.0,1786515.621178179
15363.0,1786515.6211858792
18311.0,1786515.6212032547
10280.0,1786515.6211539665
18124.0,1786515.621151722
16133.0,1786515.6211776978
13497.0,1786515.6211848543
12739.0,1786515.6211334856
19885.0,1786515.6211564462
14690.0,1786515.6211587337
10249.0,1786515.621189896
13755.0,1786515.621250848
13534.0,1786515.621035297
13271.0,1786515.6211223835
13877.0,1786515.6212283622
10321.0,1786515.6211266746
13706.0,1786515.6211054267
16469.0,1786515.6211918602
16123.0,1786515.621116277
11639.0,1786515.6211620758
14662.0,1786515.621149663
12217.0,1786515.6211743082
18949.0,1786515.6211002995
10479.0,1786515.6212179016
10503.0,1786515.6210904622
18211.0,1786515.6211740181
12142.0,1786515.621171284
12366.0,1786515.6211665843
10116.0,1786515.6211873072
16653.0,1786515.6211504438
16550.0,1786515.621127004
15987.0,1786515.6211265041
10637.0,1786515.6211540743
17689.0,1786515.621114281
12144.0,1786515.6212281901
15234.0,1786515.621181535
10284.0,1786515.6211528608
12035.0,1786515.6212081949
17778.0,1786515.6211323692
19247.0,1786515.6211829386
17280.0,1786515.6211301754
18423.0,1786515.621115324
13788.0,1786515.6211835335
16437.0,1786515.6211385184
12793.0,1786515.6211838587
14405.0,1786515.6211496573
16131.0,1786515.6211404826
17292.0,1786515.6211710314
16660.0,1786515.6211820187
13444.0,1786515.6212060614
14645.0,1786515.621159266
12140.0,1786515.6211371422
17038.0,1786515.621200461
17303.0,1786515.6211165257
13249.0,1786515.62101391
14395.0,1786515.6211488517
12448.0,1786515.6211624208
13834.0,1786515.6211959168
14747.0,1786515.6211130163
12084.0,1786515.6212014828
14728.0,1786515.621160905
15417.0,1786515.6211255344
11690.0,1786515.6211019745
17451.0,1786515.6211686898
18806.0,1786515.6211266685
14332.0,1786515.6212232474
18943.0,1786515.6210874415
15016.0,1786515.6212007692
17682.0,1786515.6211584387
16713.0,1786515.6211106286
15789.0,1786515.6211527279
10591.0,1786515.6211359045
11626.0,1786515.6210978513
13783.0,1786515.6211608064
10886.0,1786515.6212236993
11438.0,1786515.6211607058
10264.0,1786515.621141633
15560.0,1786515.621120628
11207.0,1786515.6211686723
18017.0,1786515.621074045
17319.0,1786515.62118074
18093.0,1786515.6212070992
19588.0,1786515.6211464335
15184.0,1786515.6211124621
19380.0,1786515.6211755471
19783.0,1786515.6210989114
17626.0,1786515.6211529518
10448.0,1786515.6211168491
17603.0,1786515.6211318092
19980.0,1786515.6211193164
